,lines,character
2494,wrong we were standing outside my room in the hallway,Sheldon
2495,i realize it’s irrational but with raj moving in there i’m feeling a bit replaced,Sheldon
2496,yes probably but until we know for sure how can i feel better,Sheldon
2497,all set,Sheldon
2498,a housewarming gift for raj,Sheldon
2499,it’s nothing like that i just i thought about raj’s situation and i had a change of heart you know and regarding your gift you said surprise me and boy did i hello,Sheldon
2500,uh wait before we eat i have a little welcome to the building gift for raj,Sheldon
2501,well i had some of my best ideas in that room and i’m sure you will too,Sheldon
2502,well i know this is a difficult time for you you’re losing your apartment you’re in debt and you just you must be humiliated,Sheldon
2503,oh good grief she is such a stickler for citing sources those were amy’s words,Sheldon
2504,i know i know good grief was originally said by charlie brown geez,Sheldon
2505,can you believe this guy,Sheldon
2506,i thought that was gonna break the other way,Sheldon
2507,fine you took my room you turned my friends against me i hope you’re happy,Sheldon
2508,how come he can say it and i can’t,Sheldon
2509,honestly i’ve been better do you have time leonard says you’re very busy these days,Sheldon
2510,well our friend raj moved into my old room and it’s brought up a lot of negative feelings for me,Sheldon
2511,beverley you know i hold you in high esteem can we skip the part where you pretend not to know the answer and get to the part where you tell me the answer,Sheldon
2512,i have,Sheldon
2513,i hadn’t thought about that,Sheldon
2514,i had no idea all our relationships were such a disaster boy you’re good,Sheldon
2515,hey raj i owe you an apology look could you please put your dog on a leash,Sheldon
2516,well then at least hold her still so i can pretend she’s stuffed raj i let my emotions get the best of me and i unfairly took it out on you,Sheldon
2517,no i can’t take all the credit i spoke with leonard’s mother and she made me feel better,Sheldon
2518,beverly pointed out that i’m experiencing insecurities in my relationship with amy in the same way that leonard and penny are in their relationship,Sheldon
2519,yes you’re fine as long as you have a buffer living with you to distract from your marital problems it used to be me now it’s raj and his attack tribble anyway i’m sorry for everything oh and fyi if you cry while they’re fighting they’ll take you to mcdonald’s,Sheldon
2520,i can’t sleep,Sheldon
2521,beverley believes i unconsciously consider my old room an escape hatch,Sheldon
2522,yes i don’t care for unconscious thoughts my brain and i are best friends it should tell me everything,Sheldon
2523,what if she’s correct doesn’t that say something troubling about us,Sheldon
2524,that is true did you know i figured out in which order i would eat all my friends in the event of an apocalypse,Sheldon
2525,penny would be the entree then leonard’s basically a cheese course and because i love you you’re dessert,Sheldon
2526,amy quick lock the door,Sheldon
2527,you know what i’m proud of us yeah with penny and leonard taking in raj and stuart living with howard and bernadette we’re the only couple of our social group who doesn’t need to fill the holes in their relationship with a third party,Sheldon
2528,how are you settling in,Sheldon
2529,now i’ve learned some fun facts about new jersey to help you make small talk would you like to know the state bird or the murder rate they’re both shocking,Sheldon
2530,well i’m a lot less likely to see an eastern goldfinch or be murdered i’ll tell you that,Sheldon
2531,i miss you too,Sheldon
2532,i’m sorry you had to go through that,Sheldon
2533,you know you just split an infinitive,Sheldon
2534,i am it is naughty to put an adverb between the word to and the verb stem,Sheldon
2535,i’m going to admonish you,Sheldon
2536,that’s the only kind of admonishing i do,Sheldon
2537,gentlemen you may remember dr nowitzki she’s back at caltech for her postdoc,Sheldon
2538,oh thanks dr nowitzki’s going to tell me about the work she did at cern and she brought me this dutyfree toblerone,Sheldon
2539,let’s sit somewhere else,Sheldon
2540,so tell me about your scalar dark energy experiment,Sheldon
2541,oh you must be one of those dessert before dinner people,Sheldon
2542,and get this i saw an articulating ladder with dualleg leveling which delivers stability and adaptability to uneven terrain,Sheldon
2543,yeah raj made the funniest joke he said which is the best ladder to use to hang myself,Sheldon
2544,oh not at all i’ve had outings with leonard and raj in the evening and oh i had lunch,Sheldon
2545,oh dr nowitzki is a woman,Sheldon
2546,many years ago back when she was a grad student she’s always been a huge fan of my work and now she’s doing research at caltech,Sheldon
2547,yes i think you’d like her she’s extremely intelligent just like you unlike you she’s tall blonde and used to be an olympic swimmer,Sheldon
2548,hey everybody this is my friend dr nowitzki,Sheldon
2549,we just went swimming,Sheldon
2550,i was scared but i told myself it’s just a big bathtub then i got scared again ’cause there are all these strangers in my bathtub,Sheldon
2551,well i was hiding from a bee but it still counts,Sheldon
2552,yes we skyped this morning and i’m sure i’ll check in with her before i go to sleep,Sheldon
2553,that is true she keeps asking how long amy’s going to be gone,Sheldon
2554,leonard your wife is sitting right here what are you doing,Sheldon
2555,she was part of the american team at cern,Sheldon
2556,do you know i’ve corresponded with peter higgs would you like to see some of his letters,Sheldon
2557,i’ll get them,Sheldon
2558,oh fun like a play date,Sheldon
2559,here you go,Sheldon
2560,hmm oh no no no they’re from many famous people see oh like this one this is from patrick stewart it says if i come to his house again i get to meet his dogs oh excuse me,Sheldon
2561,oh hello amy,Sheldon
2562,i miss you too hey this is good timing remember that dr nowitzki i told you about she’s right here,Sheldon
2563,what is leonard doing calling you at this hour,Sheldon
2564,i must tell you that seems a little inappropriate don’t you agree,Sheldon
2565,see we both think so,Sheldon
2566,hey i hate to break up the party but amy says i’m tired and have to go to bed,Sheldon
2567,of course,Sheldon
2568,that was fun it was like mario kart,Sheldon
2569,bye,Sheldon
2570,what is this about leonard and amy i don’t like it either,Sheldon
2571,that doesn’t make any sense she knows i have a girlfriend,Sheldon
2572,that may be true but dr nowitzki’s just a friend in fact i wouldn’t have even noticed she’s a woman if she hadn’t worn that bathing suit that highlighted her bosom,Sheldon
2573,i already do,Sheldon
2574,because there’s only one of me i’m more valuable,Sheldon
2575,although amy’s already taken me out of my package and played with me,Sheldon
2576,penny look i appreciate your concern but i don’t think that’s what’s happening,Sheldon
2577,i think dr nowitzki is a friendly colleague i think you and leonard need to see a marriage counsellor and i need to update my résumé to include swimming as a special skill,Sheldon
2578,uh breakfast yes lunch no i did have a cough drop but that really rides the line between sucking and eating,Sheldon
2579,how thoughtful thank you,Sheldon
2580,and i with you question are you seeking a romantic relationship with me,Sheldon
2581,well that would raise a number of problems we’re colleagues i’m currently in a relation… excuse me a moment,Sheldon
2582,knock knock knock amy knock knock knock amy knock knock knock amy will you marry me,Sheldon
2583,things have been going really well with the infinite resistance gyroscope,Sheldon
2584,oh the project is classified i can’t tell you oh i suppose i could redact the classified parts all right um i came up with an elegant solution to the honks horn i used the honks horn and then i honks horn and that did it car passes honking horn wow i wonder what they’re redacting,Sheldon
2585,oh very well what have you been working on and feel free to honk during the boring parts,Sheldon
2586,so you’re attempting to pinpoint where consciousness resides in the brain,Sheldon
2587,well what do you know here i was waiting to be bored with biology and instead you tickle my intellectual fancy which unlike my body is an okay place to tickle,Sheldon
2588,gentlemen the most interesting thing just happened with this spoon,Sheldon
2589,yeah i picked it up without thinking about it which raises a neuroscientific question when did i decide to pick it up,Sheldon
2590,amy is studying the time lag between intent and awareness and i realized that applies to the measurement problem in quantum mechanics now i recognize there will be a time lag between me saying that and you googling what it means so i’ll wait,Sheldon
2591,well don’t get me wrong neurobiology’s nothing more than the science of gray squishy stuff but you know when it connects to physics gas up the ford martha we’re going for a drive,Sheldon
2592,i was thinking about your experiment on the neuroscience of decision making and i realized if we connect it to the measurement problem in quantum mechanics we have a chance to disprove the role of consciousness in the copenhagen interpretation,Sheldon
2593,it could be the most inspired combination since i mixed red icee into my blue icee it was like drinking two sevenths of the rainbow,Sheldon
2594,yeah and this one won’t stain my teeth purple,Sheldon
2595,that is a valid point perhaps we should establish some ground rules,Sheldon
2596,all right let’s start right now uh rule number one no using sexuality to get your way,Sheldon
2597,is it,Sheldon
2598,i believe i’ve made some progress on our ground rules,Sheldon
2599,okay uh number one in matters of physics i have the final say in matters of neuroscience you have the final say unless i disagree oh here number two when we publish,Sheldon
2600,oh of course i’ll get that back like all my underwear that notebook says property of sheldon cooper,Sheldon
2601,i’d write that down but i can’t now can i,Sheldon
2602,thank you you are a good citizen told you go ahead throw my underwear out the window same thing’s gonna happen,Sheldon
2603,fire away,Sheldon
2604,that’s smart because sheldon amy,Sheldon
2605,aw someone drew a penis in it,Sheldon
2606,i’m sorry go ahead,Sheldon
2607,ooh that sounds fun now we’re talking about real treats right not bible verses like my mother used to give me,Sheldon
2608,biology and physics coming together this is like the peanut butter cup of the mind oh i know what i want my treat to be,Sheldon
2609,yes this is remarkable,Sheldon
2610,by the way your name can go first,Sheldon
2611,yeah the math is so inelegant i’m not even sure it makes sense,Sheldon
2612,can you stop breathing so loud i can hear your nose whistling,Sheldon
2613,all right either blow your nose or teach it to play camptown races,Sheldon
2614,no i can still hear it oh wait that’s me never mind it’s fine,Sheldon
2615,hold on i see what’s wrong here we did the propagation only to the occipital lobe not to the prefrontal cortex,Sheldon
2616,oh that is much better yeah boy if good ideas came out of your brain the way mucus comes out of your nose we’d be in good shape,Sheldon
2617,just because i am easily bothered by light heat sound smell and the way birds look at me does not mean i’m sensitive,Sheldon
2618,that is a daring and insightful solution,Sheldon
2619,what if the fighting is the reason we’re making progress,Sheldon
2620,well if that’s the case then your grandparents mumble and have bad posture,Sheldon
2621,it seems we have a choice to make abandon all ground rules in the name of science or give up collaborating for the sake of our relationship,Sheldon
2622,science it is,Sheldon
2623,name calling that is perfect now when i get to this equation here really let me have it you know if it helps i’m not the sharpest dresser,Sheldon
2624,can you read them back,Sheldon
2625,excellent excellent and on a related point you’re going down punk,Sheldon
2626,i love that one,Sheldon
2627,yeah that list is strong like your mother’s urge to be promiscuous with sailors,Sheldon
2628,uhhuh interesting okay,Sheldon
2629,let me put it this way do you own a barrel and suspenders,Sheldon
2630,i’m not wearing this visor to play women’s golf,Sheldon
2631,well his rent and car lease are exceedingly high you couple that with his penchant for dining out and shopping,Sheldon
2632,he also has a remarkable amount of credit card debt,Sheldon
2633,what emergency happened at the la zoo,Sheldon
2634,no absolutely not you can’t afford to hire someone who’ll forbid you from spending your money on foolish expenses that is a foolish expense and i forbid it,Sheldon
2635,he sounds like a sociopath,Sheldon
2636,you’re talking about me very funny although i would enjoy drawing up a budget and forcing raj to adhere to it without an ounce of compassion,Sheldon
2637,very well hey comiccon tickets go on sale this friday you can’t buy one,Sheldon
2638,she’s gonna hate waiting in line for the panels,Sheldon
2639,she’s gonna hate the panels,Sheldon
2640,you can always watch the panels online oh boy we do say that a lot,Sheldon
2641,you put me in charge of your finances if you wanted someone weak and spineless you could walk all over you should have asked leonard,Sheldon
2642,your father may have spoiled you but i won’t if you want a ticket to comiccon i suggest you figure out a way to earn the money yourself,Sheldon
2643,i’m gonna go as dumbledore,Sheldon
2644,that’s probably my fault she may have heard about my cool dumbledore costume,Sheldon
2645,if i may speak for comiccon we don’t want that either,Sheldon
2646,no but it’s honest and it sounds like you could use a little more honesty in your relationship,Sheldon
2647,i’m always honest with amy the other day she said she was selfconscious about the beauty mark on her shoulder and i said you know you can call that a beauty mark all you want when there’s hair growing out of it that’s a mole,Sheldon
2648,i should hope so when she called me an insensitive jerk i’d like to think she meant it,Sheldon
2649,very well prepare for a long night of deceit,Sheldon
2650,i was talking about leonard and if make up is so truthful why is it called concealer,Sheldon
2651,he doesn’t really want penny to go to comiccon he’s just doing it to make her happy,Sheldon
2652,so they’re both trying to make each other happy and the end result is they make each other sad that’s hilarious i can’t wait to tell them,Sheldon
2653,why,Sheldon
2654,well if you haven’t noticed i’ve been between them for the last ten years,Sheldon
2655,hello,Sheldon
2656,are you listening to this they deceive each other about everything,Sheldon
2657,this is an interesting way to stay out of it,Sheldon
2658,yeah well get this neither does penny that’s why she doesn’t want to go you set ’em up i knock ’em down good job,Sheldon
2659,not entirely the fight over who’s going to drive is still…,Sheldon
2660,well with as much debt as you have probably not next year either,Sheldon
2661,hold on is it back pay or is it a gift,Sheldon
2662,when the irs questions us in separate rooms we need to have our stories straight,Sheldon
2663,i’m a big boy and if i missed one i’d throw a bigboy tantrum,Sheldon
2664,nuts to that i’m going to comiccon,Sheldon
2665,not necessarily i have four months to find some new friends,Sheldon
2666,that’s very kind of you stuart check back in with me in july,Sheldon
2667,there’s my pretty girlfriend,Sheldon
2668,what can’t a man just be happy to see his woman and pat her on her second most erogenous ballandsocket joint,Sheldon
2669,well maybe what’s in my pants will change your mind it’s a list of this year’s panelists it’s long isn’t it,Sheldon
2670,oh while you do that i am going to pump cerebral spinal fluid through my brain cells to remove the metabolic byproducts of the day’s thoughts,Sheldon
2671,it’s called sleep and it’s my bedtime nightynight y’all,Sheldon
2672,i know i was there,Sheldon
2673,how late,Sheldon
2674,one o’clock i’m not a raccoon,Sheldon
2675,what you have some coffee,Sheldon
2676,and look how irritable it’s making you,Sheldon
2677,fine time passing montage i don’t think i can go much longer,Sheldon
2678,i had a bad dream that my best friend became a tyrant and forced me to stay up all night to work,Sheldon
2679,ow it does hurt,Sheldon
2680,oh that was never happening,Sheldon
2681,i won’t be there,Sheldon
2682,huh what,Sheldon
2683,oh no thank you those have caffeine in them,Sheldon
2684,i am cool this is yoohoo chocolate milk’s delicious watery cousin,Sheldon
2685,superheroes take performanceenhancing chemicals,Sheldon
2686,i am facing a great deal of work and i do like things better when famous people also like them,Sheldon
2687,the first one’s free flash how do you stay in business,Sheldon
2688,gentlemen i am ready to work to quote the martian let’s science the faeces out of this that’s the martian the book and the martian the movie not marvin the martian although to quote marvin the martian i claim this planet in the name of mars,Sheldon
2689,oh i’m fantastic never been better i had my first energy drink and i feel great hey you guys want to wrestle we can do arm thumb mud sumo nah we’re not fat enough or wearing diapers,Sheldon
2690,my head hurts and i’m more tired than ever,Sheldon
2691,no i can do this i just i just need another energy drink oh no,Sheldon
2692,i want another one,Sheldon
2693,that’s a craving that’s a sign of chemical dependency,Sheldon
2694,no i know but plenty of things are addictive after a single exposure i mean crack cocaine nicotine pringles you know once one pops one just can’t stop,Sheldon
2695,you want to bet oh great now i’m addicted to gambling,Sheldon
2696,i’m sorry yes of course,Sheldon
2697,just please bear with me if i display symptoms of caffeine withdrawal,Sheldon
2698,you guys stink,Sheldon
2699,uh you’re really going to have caffeine in front of me when i’m trying to get my life back on track,Sheldon
2700,i do,Sheldon
2701,yeah but i do,Sheldon
2702,with what,Sheldon
2703,i thought i didn’t have a problem,Sheldon
2704,leonard can i ask you a question,Sheldon
2705,howard can i ask you a question,Sheldon
2706,all right i’ll just toss this out to the room um i was thinking that the best way to fight my addiction is by weaning myself off in steps now i couldn’t find a caffeine patch but i did find what claims to be a mindboosting caffeine suppository you know the interesting fact about the rectum…,Sheldon
2707,you don’t shove them they come with an easyglide applicator,Sheldon
2708,i can’t,Sheldon
2709,no i can’t figure out the math i’ve been racking my brain for days and i’ve got nothing,Sheldon
2710,i can’t do it i’m not as smart as i think i am i’m so sorry this is all my fault,Sheldon
2711,but what if we can’t,Sheldon
2712,he said start with it not end with it,Sheldon
2713,the computations required to overcome the deployability issues are more significant than we thought,Sheldon
2714,we we really appreciate it,Sheldon
2715,popcorn’s on me,Sheldon
2716,look at this elon musk has a theory that we’re all just characters in some advanced civilization’s video game,Sheldon
2717,well he doesn’t say it’s a good game,Sheldon
2718,oh what did he say,Sheldon
2719,that doesn’t sound terrifying,Sheldon
2720,gentlemen i think we are losing sight of the real issue we are on the precipice of becoming faceless cogs in the militaryindustrial complex isn’t that exciting,Sheldon
2721,not at all in star wars when the stormtroopers would march in perfect formation harassing civilians didn’t you ever think hey that could be me,Sheldon
2722,okay howard’s on board what do you think leonard,Sheldon
2723,we don’t need howard’s cousin no we have me,Sheldon
2724,i am not a knowitall i’m a person who knows lots of things and likes to correct other people when they’re wrong,Sheldon
2725,or in german a besserwisser,Sheldon
2726,i don’t see how a tax lawyer from fort lauderdale could be helpful regarding intellectual property,Sheldon
2727,hello,Sheldon
2728,don’t sign anything that’s your advice okay so uh if during this meeting one of us were to say complete an oil painting you’d recommend that we leave that unsigned,Sheldon
2729,that’s what you said,Sheldon
2730,this must be how you practice law in boca raton by saying things you don’t mean and meaning things you don’t say,Sheldon
2731,you don’t need him i’ll represent you,Sheldon
2732,i don’t understand why i can’t talk at this meeting,Sheldon
2733,okay quick question am i allowed to exchange pleasantries upon meeting this colonel,Sheldon
2734,am i allowed to inform him that colonel sanders was never actually in the military,Sheldon
2735,fine ooh can i use texttospeech software,Sheldon
2736,strangled sound,Sheldon
2737,yeah we’ll do it in two hi i’m dr sheldon cooper i’m the actual brains behind this project also engineers aren’t real scientists mit’s a trade school and the death star is from star wars not star trek but otherwise thank you for your service,Sheldon
2738,hello,Sheldon
2739,oh leonard’s mad at me so i’m making him lemon bars,Sheldon
2740,not really but i’m mad at him too so lemon bars it is,Sheldon
2741,they made me promise i wouldn’t talk,Sheldon
2742,well now see you knew what was gonna happen why didn’t they anyway now we’re committed to completing this project in a ridiculously short time frame and everyone’s upset with me,Sheldon
2743,mm if it makes you feel any better a parasitoid wasp known as oobius depressus has been rediscovered after years of presumed extinction,Sheldon
2744,why would your bernadette thing make me feel better at least mine was educational,Sheldon
2745,look i’m sorry tell me why bernadette is upset with you,Sheldon
2746,why would you do that,Sheldon
2747,see that’s exactly what happened to me except that i said it on purpose and i have no regrets,Sheldon
2748,i never realized this building was classified,Sheldon
2749,the way you put away those lemon bars perhaps that’s a good thing,Sheldon
2750,why it clearly doesn’t work,Sheldon
2751,impressive,Sheldon
2752,there’s no way,Sheldon
2753,its weight and smoothness along with the slight concavity of the mirror means it can spin for a long time,Sheldon
2754,kind of busy right now,Sheldon
2755,he’s not gonna make it,Sheldon
2756,you know deepsea divers holding their breath for several minutes have shown elevated markers of a protein that can signal brain damage,Sheldon
2757,it’s slowing down,Sheldon
2758,he’s not gonna make it,Sheldon
2759,oh i won’t i only eat equilateral triangles isosceles isosceles oh scalene you didn’t see that,Sheldon
2760,why,Sheldon
2761,i have multiple restraining orders that say otherwise,Sheldon
2762,if the judge couldn’t explain it to me i don’t see how you will,Sheldon
2763,hello,Sheldon
2764,well have a lovely evening,Sheldon
2765,if you think that’s more fun than talking to zachary quinto through a stall door you’re crazy,Sheldon
2766,msn search altavista and ask jeeves you,Sheldon
2767,bert i insist that you join us,Sheldon
2768,not at all amy,Sheldon
2769,well i could deduce by his facial expression and body language that he was sad,Sheldon
2770,you want me to look at him and listen to him,Sheldon
2771,actually we met online,Sheldon
2772,although unlike your date she actually showed up oh he looks sad again,Sheldon
2773,no no i only told leonard howard raj kripke uh professor wu professor klein and a lunch lady in the cafeteria how everyone else found out is a mystery to me,Sheldon
2774,why aren’t you talking to me,Sheldon
2775,oh well now i’m sorry i asked,Sheldon
2776,what is there to gossip about we barely have one,Sheldon
2777,is it safe to assume you’re not speaking to me again if you’re not answering because you’re not speaking to me perhaps we could come up with a signal that works,Sheldon
2778,well wait this is our first fight as a couple who live together,Sheldon
2779,i’m not sure of the protocol television teaches us that the man’s supposed to sleep on the couch but of the two of us you’re clearly more sofasized,Sheldon
2780,this isn’t fair you’ve discussed aspects of our physical relationship with penny,Sheldon
2781,that lady has a name i don’t know what it is but one time i accidentally called her mom,Sheldon
2782,knock knock knock amy knock knock knock amy knock knock knock amy,Sheldon
2783,not exactly the welcome wagon but i’ll take it,Sheldon
2784,i’m mapping basic topics of conversation and with whom they can be discussed i call these circles zones of privacy don’t google that unless you want to see pictures of people’s genitals this circle contains only me and you it represents subjects we only share with each other details of physical intimacy bathroom habits although as i’m saying it i may need to add dr fink in here,Sheldon
2785,no i was just excited to list him as a friend,Sheldon
2786,i’m sorry you were embarrassed and now i understand that some things are just between you and me and in the event of redness and swelling dr fink,Sheldon
2787,that’s reserved for thoughts i don’t share with anyone,Sheldon
2788,of course,Sheldon
2789,no they’re private,Sheldon
2790,a little,Sheldon
2791,fine two years ago i got my driver’s license,Sheldon
2792,i like being chauffeured around it makes me feel important,Sheldon
2793,no you didn’t but keep in mind i felt extremely important,Sheldon
2794,excuse me may i have your attention please i have recently been made aware that my personal relationship with amy farrah fowler has become water cooler gossip and i just want to say shame on all of you we’re scientists our minds should be focused on the advancement of human knowledge not the intimate details of other people’s lives,Sheldon
2795,thank you bert you’re a good man that woman who stood you up and humiliated you last night really missed out,Sheldon
2796,oh oh i’m sorry correction that woman not only had vigorous coitus with bert she also tipped him a dollar for a job well done – that better,Sheldon
2797,all right well to sum up focus on science keep your nose out of other people’s business and uh whoa for a good time call bert,Sheldon
2798,well last night amy was angry with me because i’d been foolishly telling people about certain personal matters,Sheldon
2799,oh i know that now at first i thought she was cranky because of her horrific menstrual cramps but it turns out no she was genuinely mortified,Sheldon
2800,that’s not a problem we can figure this out what are the reasons women reject raj,Sheldon
2801,doesn’t like games that’s one,Sheldon
2802,of course you’re fine not every member of a species finds a mate sir isaac newton died a virgin look at the contributions he made,Sheldon
2803,so now you think you’re better than isaac newton oh no wonder women don’t like you,Sheldon
2804,what he said he was fine,Sheldon
2805,oh that’s a paradox i mean if you meant what you just said then that means you may not have meant what you just said,Sheldon
2806,well i thought we were having a nice conversation but it turns out i was being offensive,Sheldon
2807,yeah,Sheldon
2808,we were discussing raj’s recent breakup and apparently i was insensitive to him,Sheldon
2809,don’t fall for it he’ll get you to compare him to a dead virgin and suddenly you’re the bad guy,Sheldon
2810,then why didn’t you say that,Sheldon
2811,well i would prefer if people told me exactly what is on their mind,Sheldon
2812,well it certainly would be easier you have no idea what it’s like to struggle with recognizing emotional cues,Sheldon
2813,thank you,Sheldon
2814,okay now you’re just showing off,Sheldon
2815,a machine that reads emotions is intriguing it could help me be a more considerate friend,Sheldon
2816,it could also help me identify my enemies discover their fears and then i could use those fears to destroy them,Sheldon
2817,you could make it a train room,Sheldon
2818,i know and amy says i can’t have a train room,Sheldon
2819,wonderful although i’m not sure how i feel about being used as a guinea pig,Sheldon
2820,yes now when the robots rise up they’ll know that i’ve been rooting for them the whole time,Sheldon
2821,you are happy,Sheldon
2822,aw somebody’s ignoring their tiny needle teeth but all right,Sheldon
2823,sad,Sheldon
2824,oh that makes sense ’cause she’s gone and you miss her,Sheldon
2825,and you’re worried that turkey neck is in your future what now see now it says you’re mad make up your mind,Sheldon
2826,hey leonard if you’re happy and you know it no need to clap your hands because i have an emotion detector,Sheldon
2827,surprisingly well,Sheldon
2828,no wait uh hold on oh what you are aren’t you sweet,Sheldon
2829,oh ooh and that makes leonard angry,Sheldon
2830,what leonard please i know an angry face when i see it it’s this red frowny guy on my phone,Sheldon
2831,yes,Sheldon
2832,it’s like you’re twins,Sheldon
2833,well hey now she’s angry too this thing works like gangbusters,Sheldon
2834,he’s still mad,Sheldon
2835,you first,Sheldon
2836,hey i shared my honey nut cheerios with you,Sheldon
2837,you are lucky that this feelings machine doesn’t have feelings,Sheldon
2838,gladly can we storm out,Sheldon
2839,fine i’ll just give them the finger,Sheldon
2840,not really,Sheldon
2841,i wish i never tried that device and i know i said the same thing after the massage chair but this time i mean it,Sheldon
2842,it’s more than that it’s me i always knew i had trouble recognizing other people’s emotions but that machine just made it so real,Sheldon
2843,i thought i was getting better at it but clearly i’m not,Sheldon
2844,yeah but that’s shooting fish in a barrel you’re kind of a sad sack i’m sorry i shouldn’t have said that i’m just upset,Sheldon
2845,i feel the same way about you now put your glasses back on you look weird,Sheldon
2846,yes,Sheldon
2847,oh it’s fine you needed a suitcase i wasn’t home you borrowed a suitcase,Sheldon
2848,oh well i thought we were going in order,Sheldon
2849,yeah well you should be your socks were still in it i had to throw it away anyway i uh trust that you’ve resolved your conflict,Sheldon
2850,uh guys it sounds like you’re getting angry again,Sheldon
2851,yes i don’t need an emotion machine i am one,Sheldon
2852,i did you know i’m not even sure how accurate it was i took it to the train store it said everyone was sad,Sheldon
2853,hey uh bernadette let’s test this theory what do you think i’m feeling right now,Sheldon
2854,keep filling this one with babies she’s good,Sheldon
2855,gentlemen we need to stop immediately,Sheldon
2856,i’m looking at the math and i think we can make the device between eight and ten percent smaller,Sheldon
2857,shame on you where would we be if poodle breeders had that attitude i’ll tell you we would have the standard and the miniature poodle but no toy or teacup which by the way is not an officially recognized breed but that’s just poodle politics,Sheldon
2858,fine candy bars now do you enjoy a fun size i know you do,Sheldon
2859,i don’t want to go home,Sheldon
2860,then what,Sheldon
2861,oh that was my sixth trip to the bathroom as long as that’s not a urinary tract infection that’s a personal best,Sheldon
2862,really,Sheldon
2863,congratulations the bearer of this certificate is entitled to the ultimate train experience at the nevada northern railway you are at the throttle you are the engineer you are running the locomotive this doesn’t happen very often but here comes a hug oh dear i have to tinkle again,Sheldon
2864,you’ll never believe it leonard gave me the most incredible gift a trip to a historic railway and i get to operate an actual locomotive,Sheldon
2865,no idea all i know is i’m gonna be working on the railroad all the livelong day,Sheldon
2866,oh no it’s not just me no the railway is four hours from the nearest airport and guess who gets to drive me,Sheldon
2867,you,Sheldon
2868,oh oh and guess where we get to sleep our choice of a turnofthecentury railway bunkhouse or a working caboose now the problem with a caboose is there’s no bathroom but the problem with the bunkhouse is it’s not a caboose on the first day i get to drive a steam engine oh and the second day a diesel engine oh and if i volunteer to do track maintenance and paperwork they’ll let me stay as long as i want so you might want to pack enough clothes for the rest of our lives,Sheldon
2869,oh get this i get to take a test based on a page manual i get to learn things like hand signals ooh there’s forward uh reverse set the brakes are you done yet you’re missing,Sheldon
2870,oh hey if you knocked i couldn’t hear you i’m welding this locomotive engine and if you didn’t knock how about some manners,Sheldon
2871,i said to myself i think i can i think i can and then i couldn’t so i paid two men who promised not to come rob us later,Sheldon
2872,interesting well so i was right,Sheldon
2873,well i would love to help you but since i discovered the satisfaction of working with my hands on a train engine i don’t think i can go back to theory i’m an engineer now and hey just to be clear a train engineer not that goofy kind you are,Sheldon
2874,sorry i need to work on this engine so when i get to the train yard i won’t look foolish,Sheldon
2875,leonard in the world of theoretical physics you never finish so much is unprovable but when i was studying that railway guide it was so tangible and so satisfying that something just clicked then it clacked then it clicked then it clacked clickclack clicketyclack and here we are whoowhoo,Sheldon
2876,well good for you guys look i have a grease smudge on my hand and i’m okay with it,Sheldon
2877,no thanks i’m busy trying to fix this fuel pump,Sheldon
2878,oh well i guess it’s fixed,Sheldon
2879,that’s wrong,Sheldon
2880,well first of all you can’t use relativistic and nonrelativistic vectors in the same equation,Sheldon
2881,okay but this is the last time nice try blockheads,Sheldon
2882,excuse me i have a girlfriend i’m already king of the train store,Sheldon
2883,oh what choice do i have you need me i’m like the crankshaft of this team,Sheldon
2884,well whatever it is it looks heavy i’m gonna need you two to get it downstairs before amy comes home,Sheldon
2885,i apologize that it’s so warm in here,Sheldon
2886,i’ve worked up a bit of a sweat,Sheldon
2887,may i borrow your water,Sheldon
2888,the light’s green,Sheldon
2889,gps says we’ll be at the railway in three hours,Sheldon
2890,leonard leonard,Sheldon
2891,you realize you and i could become brothers,Sheldon
2892,i hope you’re right ‘cause a grown man living with his brother and his brother’s wife is weird,Sheldon
2893,okay do you think your father’s doing unspeakable things to my mother,Sheldon
2894,are you saying that because the things are unspeakable,Sheldon
2895,very well,Sheldon
2896,hey if you want me to sleep you’re gonna have to stop talking,Sheldon
2897,it was nice of her to show us playing dumb with an example,Sheldon
2898,whuh are we still doing the dumb thing okay why what’s wrong,Sheldon
2899,oh golly however did he humiliate you,Sheldon
2900,do i say stop what or just throw in the towel,Sheldon
2901,oh excuse me that is my mother you’re talking about however accurately,Sheldon
2902,and turned their phones off,Sheldon
2903,you know also if they did have coitus we’ll all be needing a skilled psychiatrist,Sheldon
2904,all right so less or equally awkward got it,Sheldon
2905,hello,Sheldon
2906,so did you defile my mother or not,Sheldon
2907,did that conversation include the phrase your genitals are a joy to behold,Sheldon
2908,or what a joy it is to behold my genitals,Sheldon
2909,a man named jesus convinced you to build a church in africa you’re kind of a sucker,Sheldon
2910,what in the chattahoochee national forest in georgia i can’t be the only one that knows that’s halfway,Sheldon
2911,what but he’s a mediocre academic and according to beverley his sexual prowess is subpar he’s basically leonard with a bigger prostate,Sheldon
2912,yes while also getting in a solid dig at you pretty efficient huh,Sheldon
2913,but why should you get to go and leave me here with your bickering parents,Sheldon
2914,great now i have to start all over,Sheldon
2915,you made god sad today mom,Sheldon
2916,well that’s still no reason to rush into anything i mean look at us we took things remarkably slow you and i we didn’t even hold hands for two years,Sheldon
2917,hey hey she’s mine take a cold shower grandpa,Sheldon
