,lines,character
10,come on we’re going to the hospital damn i need my inhaler no i went down the stairs too fast i found it but it’s empty are you sure i’d really like to okay i can breathe again babe they want to have sex if we find my backup inhaler maybe we can get frisky found the backup inhaler want to have sex hang on i’m counting it’s okay come on everyone to the hospital well it is their child it’s hard to believe howard’s having a kid it’s not just howard and bernadette i mean look how far we’ve all come penny was a struggling actress when we met and now she’s a successful pharmaceutical rep sheldon howard and i are working with the government on our quantum gyroscope sorry stuart i’ve come to peace with my relationship with my parents that was a big milestone for me oh like halley’s comet,Leonard
11,yeah let me finish packing this stuff up you know how sheldon is if he sees christmas stuff lying around after new year’s well he doesn’t live at walmart but he still threw a tantrum when he saw marshmallow peeps after easter and that’s the same man who complains you can’t find marshmallow peeps after easter well he didn’t throw up on the baby that’s a win did you at least have a good flight down there and before our next drive to comiccon i need the name of that juice hold on how did you get him in the car who knows what he has down there absolutely not absolutely not hey and their sherpas on purpose not the way it used to happen in high school it might’ve been the worst one we’ve ever had well we had started bingewatching luke cage together and it was kind of our thing and then i find out that she watched two episodes without me oh yeah and you thought spock ears were only good for comiccon oh cool i’ll be like a pointyeared paul bunyan stupid idea for the tenth time my mittens were slippery you know how easily i blister look we could keep fighting and let it ruin our night or or we can stop and try to salvage the evening thank you yeah do not need a break if i need a break i’ll ask for a break yeah you want to decorate it tonight i hope it kills us both by the way if anyone asks the elevator shaft always had a tree in it ignore him how did you get the baby to stop crying please tell me you didn’t use amy’s magic juice see you guys at work,Leonard
12,well it sounded like you were having a rough day so i wanted you to come home to something nice hey do you remember when we went wine tasting in santa barbara and you said that was you’d ever had and this wine is why i made your favourite pizza bagels well now be careful these are hot i could explain the thermodynamics of why the cheese seems hotter than the crust but instead i’m gonna keep it to myself well you know it’s easy to take each other for granted and i never want to do that to you because your love it’s like a river it’s peaceful and deep your soul is it’s like a secret that i could never keep i quoted your favourite nsync song damn i burped so hard i died in my game why that’s nice i wear a size eight and a half are you gonna laugh at the answer if you must know penny won a spa weekend from work and she’s taking me so hang out with me and we’ll have boys’ night because we just spent our allowance on comic books oh no good game hey just ignore him what’s that supposed to mean hey what’s going on with you well hey come on just tell me what where is this coming from that is ridiculous no no no no let’s talk about it i’m the one who’s made all the effort in this relationship since day one please tell me what more i could do fine go ahead mmhmm have fun go ahead it’s fine okay thank you thanks earl grey honey unsweetened almond… sorry thank you i really don’t know i don’t want to play a game sheldon its not that i’d stopped trying its just how relationships progress they start with infatuation but over time mellow into something more comfortable is it about the failing state of my relationship with penny i don’t want to wait two days for us to work this out i would pull this car over and kick you out but if penny dumps me you’re all i got hey i came here to apologize okay i don’t get it you said make an effort here i am making an effort i don’t understand what you want hey listen we realized that uh we’re facing some new challenges as a married couple would you please help us make a relationship agreement but one that’s tailored to us okay we don’t need a bathroom schedule what do you say does it really need to say that article subsection c if questioned penny may not say that everything is fine if it isn’t other unacceptable responses include it’s nothing don’t worry about it and i said it’s nothing don’t worry about it me too,Leonard
13,what’s going on with that woman you’re dating why ignore him yeah sorry about the breakup you’re not being very nice careful i saw this on star trek smoke’s gonna come out of his ears soon hey and you think we can get those guys to reprogram sheldon cool that a bunch of awkward scientists with no social skills would invent a machine to do it for them i was thinking maybe a library or a gaming room i don’t like trains you like trains well when you get the machine you can find out no raj that’s a terrible idea hey great news the tv i want will fit in the gaming room and if i leave the curtains open i can watch it from work oh yeah okay sure what’s going on with your brother huh is that a good idea i mean you think they’ll consider someone who was in prison for selling drugs well i’m sure he’ll appreciate carrying his samples in a briefcase instead of his colon how long do you think he’ll stay hmm who knows that’s exciting i’ll get to wake up every morning and see if he’s still here of course not i mean he’s your brother remember that when the new tv falls off the wall and crushes us both yeah sure he really worked with the drug enforcement agency how’s it working out that’s great i’m happy for you no it doesn’t no i said no fine you invited your drug dealer brother to stay with us for god knows how long and didn’t bother to ask me first i’m not saying you have to ask my permission but you could have talked to me about it before you said it was okay our gaming room i was gonna put a scented candle in it because i didn’t want to sound like a jerk if you get him a job he’s gonna live here forever has he ever had his own place did it have a metal toilet next to the bed stay out of this you and your stupid machine started this fight we owe you an apology that was six years ago i’m talking about tonight and sorry about the suitcase mm penny’s gonna call her dad and tell him it’s not a good time for randall to visit oh you’re his little girl he can’t stay mad at you so you’re gonna throw me under the bus that’s because we are we can’t he was already fixed when i found him at the shelter,Leonard
14,nicely done howard good for you on the cutting edge of new technology and still making inappropriate comments about the mother of your child that’s great but the air force approved the specs we’re good to go can we please stop talking about poodles fine go for a little walk just keep walking at least it’s quiet when he takes bathroom breaks you’re kidding you know i do have a way to get him out of our hair i’ve been holding onto this for a few years but maybe now’s the time you can’t kill him he’ll just respawn at the last save point hey uh buddy i got you a little present yeah go ahead open it okay where were we this train thing worked out better than i thought he’s home studying the engineer’s manual four thousand dollars worth every penny colonel williams sir as a cooling solution it’s pretty cool oh nothing just some math we don’t need it’s just a theory uh it’s not even worked out sir uh if i may uh we’ve put a lot of thought and effort into this current prototype it’s a really elegant solution and most importantly it works oh boohoo i spent four grand on a gift that only got rid of him for an afternoon what is that okay look sheldon the colonel wants us to make the guidance system smaller and we can’t do it without you sheldon you can still go on the trip in a few weeks just help us out come on you know you’re not leaving physics why are you doing this okay this is everything he had on the board i’m sure we can figure the rest out oh we can get this is there any chance it’s upsidedown it’s classified if we tell anyone we’d get in trouble just keep thinking i got it no but when we show this nonsense to sheldon it will make him crazy and he’ll have to fix it yeah i know that’s not even a math symbol that’s just charlie brown’s hair well sheldon turns out we didn’t need you after all no aren’t you gonna look at the board to see how right we are just look at the board oh no what should we have done differently come on sheldon you can’t turn your back on physics and besides you have no idea what you’re doing with this stuff and instead of standing around watching you can help us build your smaller guidance system so what do you say,Leonard
15,you can do this this is an euler’s disk it’s a physics toy that demonstrates angular momentum potential energy and kinetic energy but raj is from india which means he’s no slouch at holding his breath how ya doing dig deep like when we bet you couldn’t fit into howard’s pants yes he is aw that used to work with sheldon who forgot to crack the window hey what’s going on with your dad but all you did was complain when he did that i’m sorry is he waiting for someone to disagree i’m trying but i’m judging yeah well we work at the same place as you and we’ve always been fine do you know how much your car costs sounds like you’re gonna need a cheaper place to live hey you guys let stuart live with you why not raj too what if he lives in your garage yeah oh you brought your own lunch good for you what brought that on,Leonard
16,hey we’re helping raj figure out his finances what is pink cheeks maybe you should find someone to help you get your finances under control we don’t know his mother never had him tested no which will make me miserable which is usually sheldon’s job she’s gonna hate how often we say the word panels well she’s so excited i can’t do that to her that i would do to her see miserable hang hang on so i have to bring penny you can’t afford it howard’s gonna get in trouble and this guy gets to have a great time okay so this is the main comiccon floor it’s where all the vendors and exhibits are i know sometimes howard wears a striped shirt so we can play where’s wolowitz okay now this is us camping out in line for the avengers panel yeah it can get chilly but raj figured out that if you pee in a bottle and put it in your sleeping bag it helps keep you warm here’s the hotel room we all share every hotel is booked but yeah see this space here between sheldon’s feet and my head that’s where you go don’t worry we won’t be doing much sleeping anyway it’s like an allnight party there’s trivia contests and dungeons dragons as we like to say it’s off the chain mail i even said off the chain mail and she still wants to go hey i was thinking if you want to do a couples costume we could paint ourselves green and be hulk and shehulk or we could paint ourselves blue and go as nightcrawler and mystique yeah if you want us to look like losers yeah of course why oh why do you not want to go no i want you to go now we’re going as hulk and shehulk i don’t want to take my shirt off at comiccon is that nice uh it’s more complicated than that do you think she’s as honest with you sure or you can i don’t have a problem with your driving he wasn’t in a car but okay i honestly don’t if you want to drive just drive i don’t see why this has to be so complicated that’s not it because you’re clearly upset why would i be upset well i just don’t think you’re gonna have a good time why would you say you wanted to go if you didn’t ooookay hold on so if you don’t want to go and i don’t need to bring you is everything good all right problem solved now you can come with us you know what i’ve gone times maybe i’ll sit out this year too yeah maybe you and i can do something fun that weekend oh how about we compromise and go on the small world ride at disneyland,Leonard
17,aw man did you see this post from raj no he can’t afford his apartment and he’s asking if anyone knows of a cheap place to live i want to say india but it seems mean we do have sheldon’s old room if he really needs a place to stay i guess we should offer it to him am i still a good friend if i wait and hope that howard offers him a place to live first hey buddy you still looking for a place to live you know we have the extra bedroom and if you need it it’s yours it’s the least we can do i don’t have a loofah hey yeah for a little while and i think it’s nice that you’re taking whatever medication amy’s clearly giving you just when i thought you couldn’t get any hotter do not adjust the dosage you nailed it i don’t know yours looks like he has worms hey perfect timing food’s ready you didn’t do anything it’s sheldon that’d make a nice needlepoint pillow i don’t know who you talked to but that wasn’t my mother why are you saying we have marital problems we don’t have marital problems look just because we took our friend in does not mean that penny and i are afraid to be alone well now that you point it out… we do seem to keep finding room mates did you know raj moved out last night leonard and penny i’m sorry for all the trouble i’ve caused i went to stay at howard’s ps cinnamon’s with me but if you feel like messing with sheldon tell him she’s loose in the building should we go bring him back oh that was just because my mother got in my head it’s like being possessed but instead of satan it’s actually it’s the same thing well great just one second help cinnamon’s loose in the building you are not a burden and we want you to come back and stay with us,Leonard
18,i thought we were getting breakfast before work it’s cute that you think that don’t worry about it sure you’re living here for free i guess i owe you bye well she’s done he does raise an interesting point i understand it sheldon who’s paul oh sure wait nancy jerry tina i went to your office christmas party i’d still like to know who jerry is that would be great thank you or we could do something we’ll all enjoy like play a board game i mean they didn’t say anything but i just kind of felt like i was being a weird third wheel anyway i figured i can hang out with my friends and have fun too oh it’s just nice to be with people who are happy to have me around isn’t that right halley i mean i’m glad they’re getting along but it’s starting to make me uncomfortable a little until i saw them in matching tops well what am i supposed to say stop having fun without me i know but he was my friend first it’s like she’s stealing him and they’re just having the best time doing all their dumb girly stuff together you know it’s nice to spend time with people who don’t talk about work like it’s some kind of soap opera yeah i’m sure i’m overreacting i don’t want to sound like a jealous baby anyway i know it’s silly but since raj moved in i’ve been feeling a little left out thank you i just feel… well to be truthful… thank you i… hey olsen twins… well i mean i’m sitting right here you’re talking about my feelings and somehow leaving me out of the conversation i don’t know you pretty much covered it,Leonard
19,oh i would but we need to make a push on the air force project yeah why we’ve had this planned for a week i’m sorry what is this plan you have when does that start it’s getting harder to pretend it can’t be four revolutions it’s got to be seven oh my god it’s seven seven i got to admit we didn’t think you’d be able to do two things at once i don’t know we came home from work and we found you you did seem a little loopy when you showed up at the lab she’s kidding how could you lose that well it’s not across the hall but boy it is funny to think about relax i know when you go for a run you stop for a donut ask him you understood the math that’s just great,Leonard
20,i honestly don’t remember so howard back monday hey want to join us so sheldon says you have a new girlfriend hey we’re all having dinner tonight why don’t the two of you join us don’t you have any friends he can date hey is that it no it’s always him so rebecca how did you become a personal trainer nice try i’m not going mm just down there and we lived happily ever after oooooh that’s actually funny oh hello join us wow that’s a big step is that bert if you’re that upset go get her back you called on him you don’t have to go you’re welcome to hang with us it’s totally different bert’s money might run out but i can beg until the end of time,Leonard
21,we’re pinned down sheldon why are you jumping up and down aw doing it right now oh they can’t there’s an important little league game tomorrow mm if it makes you feel better you still dress like a child hot dogs you’re gonna have to be more specific more oh the video game yeah that was bad how is superaging any different than like doing crossword puzzles i drive you to work every day my brain must look like the hulk yeah i guess honestly it’s a little strange having dinner with your exboyfriend and it’s not like we have a lot to talk about it’ll be fine let’s just go aaargh ha i knew you weren’t asleep i have sheldon that keeps most people away oh i know what he’s saying and he’s not he’s not funny she’s doing amazing she can actually make a side effect like chance of liver failure sound like a chance of liver success yeah although when he was trying to figure out the tip i’m pretty sure i saw smoke coming out of his ears you’re not really considering working for him are you don’t you think it might be a little weird to work for someone you used to date yeah it’s weird no no i’m not jealous i just think you have got a good thing going where you are right now and you make great money and you haven’t slept with any of your coworkers uh of course i don’t want you to be unhappy but i also want you to be smart and working for an exboyfriend isn’t very smart you don’t have to stop just slow down i’ll jump out no i told her she was being not smart which was dumb we covered this i’m dumb so you think it’s fine if she works for zack yeah but she also used to sleep with zack thank you so you think it’s okay hi that doesn’t seem to be where i shine how about i just give you one of these yeah sorry well thanks and i don’t want you to be stuck at a job you don’t like well i don’t love it but if you really want to take this job i’ll find a way to deal with it no no no no you’re you’re unhappy there and then you’re gonna blame me for making you stay and it’s fine i’ll just i’ll suck it up yeah see now i feel terrible like i’m being selfish and holding you back what say something yeah that is pretty annoying absolutely i just want you to be happy and maybe a little turned on about how selfless i’m being not if i want to be doing this later,Leonard
22,thank you hey a toast thank you all for your support while we worked on our air force project and please know that we could not have done it without you so cheers first thing tomorrow morning we’re back at it hmm i don’t care if this thing is burning out my retinas it makes me feel special now before we field test i think we… where is everything it’s a secure lab in a classified facility only the us government and us sir i i i’m sorry but i just don’t get it you came into our lab in the middle of the night and took our prototype and all of our research and didn’t even tell us are you implementing phase two i can’t believe the air force would treat us like that third floor wrong apartment she might disappear but she’s definitely not cleaning anything you won’t believe it the military confiscated our project yeah what’s going on with you guys oh no when so are you excited to have your own place again ah we’ll miss you too i’m trying this is the best i can do what are you doing uh could i talk to you in the hall for a sec sheldon you’re being silly do you really care about that last one instead of dwelling on the negative think about this your girlfriend was given an amazing opportunity which gives you an opportunity to show her that you’re a loving and supportive boyfriend all right let me start again uh you and amy… thank you should we give them their privacy,Leonard
23,well the last three nights i’ve had to take him to get a haircut to the train store and to a walgreens in arcadia where they still have the good ibuprofen now ask me how i’m doing with amy gone shut up oh that would be great great tonight he wants to look at ladders at home depot he doesn’t he just likes looking at them bring a book hello oh i love those wait isn’t she the grad student that used to follow him around knowing sheldon nothing he just made her laugh something’s wrong ah did you see that she just touched his hand and he didn’t swat it away what is happening penny laid into me too apparently i’m overly fixated on premium swiss chocolate bars if i take a lactaid a halfhour before and some pepto right after eh i’m worth it like what no offence stuart but the woman’s a doctor you kept walking i think you did yeah she’s definitely going after sheldon and you actually got in a pool uh so ramona tell us about yourself do you do you have a boyfriend you think you should call amy you got feet and legs you do it our pleasure,Leonard
24,leonard leonard you realize you and i could become brothers i hope you’re right ‘cause a grown man living with his brother and his brother’s wife is weird okay do you think your father’s doing unspeakable things to my mother are you saying that because the things are unspeakable very well hey if you want me to sleep you’re gonna have to stop talking it was nice of her to show us playing dumb with an example whuh are we still doing the dumb thing okay why what’s wrong oh golly however did he humiliate you do i say stop what or just throw in the towel oh excuse me that is my mother you’re talking about however accurately and turned their phones off you know also if they did have coitus we’ll all be needing a skilled psychiatrist all right so less or equally awkward got it hello so did you defile my mother or not did that conversation include the phrase your genitals are a joy to behold or what a joy it is to behold my genitals a man named jesus convinced you to build a church in africa you’re kind of a sucker what in the chattahoochee national forest in georgia i can’t be the only one that knows that’s halfway what but he’s a mediocre academic and according to beverley his sexual prowess is subpar he’s basically leonard with a bigger prostate yes while also getting in a solid dig at you pretty efficient huh but why should you get to go and leave me here with your bickering parents great now i have to start all over you made god sad today mom well that’s still no reason to rush into anything i mean look at us we took things remarkably slow you and i we didn’t even hold hands for two years hey hey she’s mine take a cold shower grandpa why do people cry at weddings speaking of love stds among the elderly are skyrocketing yeah excuse me i need to say something to someone pretty special and i just can’t wait any longer leonard you and i have our ups and downs but i have always considered you my family even before the recent threat of our parents fornicating like wrinkly old rabbits i don’t always show it but you are of great importance to me both of you plenty of time for you to meet another geriatric boy toy yes ma’am well and you need to drive the car and mind your business what you’re not my mother yes ma’am,Sheldon
25,look at this elon musk has a theory that we’re all just characters in some advanced civilization’s video game well he doesn’t say it’s a good game oh what did he say that doesn’t sound terrifying gentlemen i think we are losing sight of the real issue we are on the precipice of becoming faceless cogs in the militaryindustrial complex isn’t that exciting not at all in star wars when the stormtroopers would march in perfect formation harassing civilians didn’t you ever think hey that could be me okay howard’s on board what do you think leonard we don’t need howard’s cousin no we have me i am not a knowitall i’m a person who knows lots of things and likes to correct other people when they’re wrong or in german a besserwisser i don’t see how a tax lawyer from fort lauderdale could be helpful regarding intellectual property hello don’t sign anything that’s your advice okay so uh if during this meeting one of us were to say complete an oil painting you’d recommend that we leave that unsigned that’s what you said this must be how you practice law in boca raton by saying things you don’t mean and meaning things you don’t say you don’t need him i’ll represent you i don’t understand why i can’t talk at this meeting okay quick question am i allowed to exchange pleasantries upon meeting this colonel am i allowed to inform him that colonel sanders was never actually in the military fine ooh can i use texttospeech software strangled sound yeah we’ll do it in two hi i’m dr sheldon cooper i’m the actual brains behind this project also engineers aren’t real scientists mit’s a trade school and the death star is from star wars not star trek but otherwise thank you for your service hello oh leonard’s mad at me so i’m making him lemon bars not really but i’m mad at him too so lemon bars it is they made me promise i wouldn’t talk well now see you knew what was gonna happen why didn’t they anyway now we’re committed to completing this project in a ridiculously short time frame and everyone’s upset with me mm if it makes you feel any better a parasitoid wasp known as oobius depressus has been rediscovered after years of presumed extinction why would your bernadette thing make me feel better at least mine was educational look i’m sorry tell me why bernadette is upset with you why would you do that see that’s exactly what happened to me except that i said it on purpose and i have no regrets i never realized this building was classified the way you put away those lemon bars perhaps that’s a good thing why it clearly doesn’t work impressive,Sheldon
