,lines,character
1248,eh i don’t know i am her precious little boy and you did take my flower,Sheldon
1249,anyway…,Sheldon
1250,given that your hands prepared it isn’t that a little selfserving,Sheldon
1251,welcome to texas,Sheldon
1252,oh wait wait shouldn’t we just eat you know i mean god did take time out of his busy schedule to bless these sloppy joes,Sheldon
1253,all right this is on you amy and i are living together in sin like a couple of new yorkers now while you scold us i’m going to get a knife and a fork joe may be sloppy but sheldon’s not,Sheldon
1254,what wh where’s the judgment wh where’s the fire and brimstone where’s the part where you tell us we’re going to hell and i say have you seen the size of the bugs outside we’re already there,Sheldon
1255,and what special circumstances are those,Sheldon
1256,what so you thought i was going to be alone for the rest of my life,Sheldon
1257,well this is highly insulting,Sheldon
1258,i’m the child she was worried about i have a brother and sister whose combined intellectual wattage couldn’t power a potato clock if i spotted them the potato,Sheldon
1259,well i was in my room i couldn’t hear what they were saying,Sheldon
1260,just being the unsocialised eccentric my mother always thought i was,Sheldon
1261,yeah and i don’t understand why you’re taking her side by being my girlfriend she’s saying you’re a weirdo too,Sheldon
1262,and,Sheldon
1263,can you believe my mother thinks we’re both strange,Sheldon
1264,well first we buttered my feet to get the swim fins off and then we went out,Sheldon
1265,you’re right i have leonard and howard and raj stuart penny leonard’s mom bernadette wil wheaton…,Sheldon
1266,i was going chronologically you’re right between koothrappali’s father and omar the oneeyed sparkletts guy,Sheldon
1267,i knew we should’ve never mentioned us living together in the first place,Sheldon
1268,disagree we’ve known about evolution since she still believes in noah and his amazing zoo boat this could have all been avoided if you’d only listened to me,Sheldon
1269,why would you do that,Sheldon
1270,you managed the situation,Sheldon
1271,so my mother thought i was incapable of finding a mate and my mate thinks i’m incapable of running my own life,Sheldon
1272,i have gotten much better at that,Sheldon
1273,what how should i know excited itchy give me the first letter,Sheldon
1274,how would you feel if i contacted your mother behind your back,Sheldon
1275,delighted what not if i guessed for a hundred years,Sheldon
1276,yeah here i’ll catch you up,Sheldon
1277,how did we get in the car,Sheldon
1278,i was acting odd intentionally,Sheldon
1279,well there’s really not much left to tell i decided that my mother views me as a child because i never went through a rebellious phase so i got an earring flashback to sheldon screaming my mother made me take it out flashback to sheldon screaming amy put alcohol on it flashback to sheldon screaming and here we are,Sheldon
1280,i don’t understand what’s wrong with socks,Sheldon
1281,so bernadette if i express interest in your baby will you promise not to make me touch it,Sheldon
1282,hey how’s life with your baby,Sheldon
1283,to this day i’ve never touched stuart,Sheldon
1284,wait so how does the story end is the baby a jerk or is bernadette a bad mother,Sheldon
1285,what is there another twist coming is the baby not theirs at all,Sheldon
1286,it says here that up to of new mothers experience baby blues and that the best thing to do is reassure them that they’re doing a good job bernadette you are doing a good job,Sheldon
1287,thank you internet i’m telling you with the right youtube video i can give howard a vasectomy,Sheldon
1288,oh a small human wreaks havoc on his wife’s genitals and he gets time off,Sheldon
1289,we have people over all the time we have the maintenance people the pizza delivery man that ups driver who feels the need to ask how parts of me are hanging,Sheldon
1290,all right fine let’s say that we were to entertain people what type of gathering did you have in mind huh a meal lunch brunch dinner afternoon tea a formal tea hmm is it a party and if so what kind of party is it a cocktail party a tupperware party ooh is it a surprise party oh i hope it’s not a west coast party ’cause according to the man on the radio a west coast party don’t stop,Sheldon
1291,oh don’t be you get your hopes up i knock them down that’s called teamwork,Sheldon
1292,you expressed an interest in having people over and i feel i dismissed it too quickly so i took matters into my own hands and i arranged a brunch,Sheldon
1293,oh uh stuart bert from the geology lab and mrs petrescu from downstairs,Sheldon
1294,yes oh fun story she grew up with ten siblings or possibly penguins her english is atrocious,Sheldon
1295,well for our first time hosting i thought it would be wise to conduct a trial run you know like how i practiced for that halloween haunted house by going into the bathroom at the bus station,Sheldon
1296,you never saw what jumped out at me at the bus station,Sheldon
1297,oh well the real surprise is how surprised you are that i’m great at surprises,Sheldon
1298,don’t get me all randy guests are on the way,Sheldon
1299,the average cork speed is miles per hour if that is too fast around a school it is certainly too fast around a kitchen,Sheldon
1300,okay i can do this just give me a moment… oh mimosas coming up,Sheldon
1301,would you like one mrs petrescu,Sheldon
1302,she’s learning english from tv,Sheldon
1303,stuart this is bert from the caltech geology lab and this is mrs petrescu from downstairs,Sheldon
1304,so until amy’s apartment is fixed she and i are living here together,Sheldon
1305,this is it you are the practice round,Sheldon
1306,you know exactly we’ve never thrown a brunch before and i wanted to work out all the kinks,Sheldon
1307,hmm you see your words sound reasonable but your face looks angry help me out here this is not where i shine,Sheldon
1308,okay now see you look sincere but your words are completely false i’m glad we did this test run these brunches are wild,Sheldon
1309,oh thank you,Sheldon
1310,well no that’s not true i mean sometimes it’s koothrappali but we’re not supposed to say that ’cause he’s a minority,Sheldon
1311,stuart wait i do know what it feels like to be left out,Sheldon
1312,all right this is about me and him you’re not part of it stuart perhaps we do take you for granted and that is not acceptable please know that you truly are a valuable member of our social group,Sheldon
1313,you know in fact i’d like to propose a toast to stuart a fine man a good friend and a wonderful guest,Sheldon
1314,do you know what else i love about you,Sheldon
1315,your handwriting is impeccable,Sheldon
1316,no i mean it i mean it it’s like you have the soul of a label maker,Sheldon
1317,hmm,Sheldon
1318,you never know when two pieces of paper might temporarily need fastening in the top left corner,Sheldon
1319,you know it turns out you can hurt people just as well without ’em,Sheldon
1320,oh calm down i already put away five of these you see no muss no fuss not a single cuss,Sheldon
1321,hello i’m dr sheldon cooper,Sheldon
1322,and welcome to the first on location episode of dr sheldon cooper and dr amy farrah fowler present…,Sheldon
1323,hit it,Sheldon
1324,who haven’t learned their place yet,Sheldon
1325,dr fowler and i began an experiment in living together after her apartment became water damaged this is our friend penny’s place you may remember her from our episode flags and the people who don’t understand them,Sheldon
1326,so let’s roll up our sleevis and get to know nevis drumroll well i i like that but next time check with me,Sheldon
1327,buda and pest united to form budapest and that’s why budapest is the budabest now,Sheldon
1328,thank you for your services gentlemen now i’m hoping to broaden our audience with your youthful rock and roll music,Sheldon
1329,yeah we could get thai food near your apartment and then drop in and check on the progress,Sheldon
1330,so,Sheldon
1331,i am terrified of stepping on a nail and falling into a butt crack,Sheldon
1332,you know if you’d like i could call your landlord and complain,Sheldon
1333,oh i don’t mind i’m very good at complaining if it were an olympic sport i’d complain about what a stupid sport it is and then i’d take home the gold,Sheldon
1334,is it me or are you purposely changing the subject,Sheldon
1335,i have a feeling you’re still doing it but i find that topic irresistible so now in ancient mesopotamia the king referred to the people as his property,Sheldon
1336,i’m concerned about amy she’s acting a bit odd lately,Sheldon
1337,her behaviour no i have the feeling that she’s hiding something,Sheldon
1338,well whatever it is it’s troubling me and i can’t eat i can’t sleep and don’t even ask about the consistency of my bowel movements,Sheldon
1339,why would she keep something from me you know i shared my body with that woman and my netflix password they recommended stella got her groove back because of her,Sheldon
1340,i don’t understand,Sheldon
1341,so she’s deceiving me in order to spend more time with me,Sheldon
1342,oh well i feel both flattered and hurt like when people say i look like that skeleton from nightmare before christmas,Sheldon
1343,well i won’t tolerate deception in my relationship i have no choice but to confront her,Sheldon
1344,your klingon wordoftheday calendar’s gone,Sheldon
1345,it’s khoovakh,Sheldon
1346,no no he’s over there,Sheldon
1347,are you going to confront penny,Sheldon
1348,hmm you know perhaps instead of confronting them we should see how far they’re willing to spin their tangled webs like that spiderman action figure that used to be on your desk,Sheldon
1349,excellent i’m very hungry speaking of which what’s going on with your apartment,Sheldon
1350,interesting very interesting,Sheldon
1351,wait uh you saw her apartment,Sheldon
1352,leonard,Sheldon
1353,jlyajbe’ dah nep’a’ penny i don’t understand is penny lying,Sheldon
1354,why are you speaking english,Sheldon
1355,oh wait stop that,Sheldon
1356,dayaj’a’ do you understand them,Sheldon
1357,qu’vatlh damn it,Sheldon
1358,how could you lie to me,Sheldon
1359,it’s all right,Sheldon
1360,despite recent events i do consider our experiment in cohabitation to have been positive,Sheldon
1361,i’m open to the possibility,Sheldon
1362,wuh wuh hold on excuse me that’s my room,Sheldon
1363,but that’s my room,Sheldon
1364,but that’s my room,Sheldon
1365,but that’s my room,Sheldon
1366,hey i get it everybody wants to spend more time with me i’m like a man made of sugar in a world of ants,Sheldon
1367,night if we did continue living together would it be here,Sheldon
1368,of course there’s there’s always your apartment,Sheldon
1369,i hate your apartment,Sheldon
1370,well i suppose we could find a whole new place you know and technically we don’t even have to stay in pasadena we could we could move to altadena or a place that doesn’t even end in dena,Sheldon
1371,but what if we move and we don’t like it what if there’s a smoker in the building or pets or there could be mould there could be traffic noise i’m gonna have to learn a whole new bus route are you trying to soothe me by singing the star trek theme as a lullaby,Sheldon
1372,i’m not a child don’t do that,Sheldon
1373,i’m struggling with the thought of leaving my old bedroom,Sheldon
1374,i need to see it while i’m gone don’t breathe on my pillow,Sheldon
1375,that’s my girl what on earth what is going on,Sheldon
1376,no,Sheldon
1377,can we just focus on the decision i’m facing,Sheldon
1378,gentlemen please this is a significant decision now do amy and i continue living together or do i move back in with leonard,Sheldon
1379,yes,Sheldon
1380,yes,Sheldon
1381,apparently figure this out on my own ’cause you guys are no help at all,Sheldon
1382,hello,Sheldon
1383,i’m just contemplating buridan’s donkey,Sheldon
1384,what you’re familiar with the reference,Sheldon
1385,exactly,Sheldon
1386,thank you,Sheldon
1387,really,Sheldon
1388,huh yeah i wonder if that’s related to the th century persian philosopher alghazali and his story of a man caught between two dates,Sheldon
1389,alghazali was antiaristotelian boy you think you know a guy,Sheldon
1390,leonard i’ve been meaning to ask you what size shoe do you wear,Sheldon
1391,i’m trying to take more of an interest in other people’s lives,Sheldon
1392,that’s small so tell me do you have any plans for the weekend,Sheldon
1393,only if the answer is shopping for baby shoes,Sheldon
1394,oh well you know that is interesting i wonder what kind of infection you’ll come home with my money’s on fungal they’re still having girls night across the hall,Sheldon
1395,at our age why don’t we call it man’s night,Sheldon
1396,if you do that i’ll win in eight moves i’ll win in five moves i’ll win in one move,Sheldon
1397,oh penny i’m trying to take an interest in other people uh how was your girls’ night,Sheldon
1398,hmm did you have anything to eat,Sheldon
1399,anything to drink,Sheldon
1400,well i’m just playing tennis against the drapes here,Sheldon
1401,leonard she might be drunk all she had was chips,Sheldon
1402,amy is free she had a harp lesson on saturday but it got cancelled boy when you take an interest in people you really uncork a geyser of nonsense,Sheldon
1403,and if they have any of those tiny bottles of shampoo,Sheldon
1404,you know what i feel uncomfortable engaging in a public display of affection while their relationship is strained,Sheldon
1405,bye,Sheldon
1406,bye,Sheldon
1407,yeah i’ll miss you too,Sheldon
1408,well if x equals the amount that you’ll miss me then i’ll miss you x plus one,Sheldon
1409,here you’re sad so i made you tea,Sheldon
1410,and it’s just the way you like it,Sheldon
1411,yes,Sheldon
1412,yes,Sheldon
1413,good lord i made you tea just drink it,Sheldon
1414,well what can we do to cheer you up,Sheldon
1415,you want to play jenga or uh ticket to ride hearthstone what would you be the happiest losing at,Sheldon
1416,wow and i remember when you loved playing games with me maybe penny isn’t the only relationship you’re phoning in,Sheldon
1417,hmm yeah you’re right it’s like when i first encountered the pythagorean theorem you know i was blown away that the square of the hypotenuse was the sum of the squares of the opposite sides but now i’m just like eh,Sheldon
1418,would you like to play a driving game i invented,Sheldon
1419,never mind you know penny went to this spa to be away from you are you sure you should be going there,Sheldon
1420,very well you got married spur of the moment i don’t see why your divorce should be any different,Sheldon
1421,hello amy it’s nice to see you,Sheldon
1422,and that’s how you make effort look effortless,Sheldon
1423,you know what if you’d like i could whip up a quick relationship agreement well i’m at a spa i might as well do something relaxing,Sheldon
1424,very well hey later we’ll check out the minibar i’ll show you how godzilla gets drunk,Sheldon
1425,there’s a cucumber in my water,Sheldon
1426,do they know it’s there i mean should i tell somebody,Sheldon
1427,interesting the world’s most boring liquid and the world’s most boring vegetable but you put ’em together and bleugh,Sheldon
1428,oh good you’re here are you still fighting if you get divorced do i get two christmas’s,Sheldon
1429,i get to write a contract i say let’s get this party of the first part started,Sheldon
1430,if you find this draft acceptable then i believe your new relationship agreement is ready to be signed,Sheldon
1431,i did this for free let me get a little something,Sheldon
1432,oh well great then here you sign here date here and penny if you could initial here to indicate that you’re accepting leonard in as is condition,Sheldon
1433,mm you seem to be forgetting the no nostalgia clause,Sheldon
1434,okay one second,Sheldon
1435,i’m trying to shoot,Sheldon
1436,what happened to me i used to excel at these things,Sheldon
1437,well i don’t like it,Sheldon
1438,no but it’s not just video games i downloaded the new os for my phone took me a week to stop accidentally texting kissy faces to everyone,Sheldon
1439,i guess i just need to face it i’m no longer a wunderkind now i just wonder what’s for lunch,Sheldon
1440,yay,Sheldon
1441,i’ve been thinking about our recent humiliation,Sheldon
1442,at the hands of those teenagers,Sheldon
1443,boy teenagers,Sheldon
1444,i started doing some reading on cognitive vitality and i came across an area of research called superaging,Sheldon
1445,the theory is that if you really tax your brain the neurofibers will become thicker and the glial cells more lustrous,Sheldon
1446,well it’s not just doing simple cognitive tasks you need to push your brain out of its comfort zone and reach mental exhaustion,Sheldon
1447,jab mein aat saal ka tha maine seekha tha i did that when i was eight,Sheldon
1448,hey,Sheldon
1449,raj is teaching me to make croissants,Sheldon
1450,yes yeah it seemed daunting at first but then i realized it’s like the chemistry set i had as a kid only when your brother eats this no one has to call poison control,Sheldon
1451,yes it is delicious physicist baker lover what can’t i do,Sheldon
1452,for the last time i am not having a tickle fight with you,Sheldon
1453,you’re just using food to mask the fear that you’re fundamentally unlovable and therefore going to be alone forever,Sheldon
1454,it really doesn’t matter as long as it’s challenging,Sheldon
1455,howard i’m trying to make myself uncomfortable not everyone else,Sheldon
1456,okay i think i got that,Sheldon
1457,okay just to be on the safe side am i in any danger of getting juggler’s elbow,Sheldon
1458,are you sure ‘cause i’m feeling a twinge,Sheldon
1459,amy look i’m on a unicycle,Sheldon
1460,i hurt myself juggling,Sheldon
1461,howard said i could borrow it bernadette said forever,Sheldon
1462,what are you crazy i’m on a unicycle,Sheldon
1463,wait i need help getting down,Sheldon
1464,drag out our mattress and put it over here then go across the hall get their mattress and put it over here but before you do any of that scratch my nose,Sheldon
1465,i’m returning this stuff to howard,Sheldon
1466,oh i stopped that it was dumb uni bi tri menstrual all cycles are dumb,Sheldon
1467,well it is if i wanted to hold three things at once i’d wear cargo pants,Sheldon
1468,are you calling me a quitter,Sheldon
1469,this conversation is over,Sheldon
1470,thank you,Sheldon
1471,it’s okay i stopped being upset about that and no the irony is not lost on me,Sheldon
1472,this article says the peak age for making a nobel prizewinning discovery is,Sheldon
1473,so i’m running out of time,Sheldon
1474,oh you have to say that you’re sweet on me,Sheldon
1475,hey i thought you were sweet on me,Sheldon
1476,you’re so cute i’m gonna go learn how to walk on stilts,Sheldon
1477,i’m doing it i’m doing it i’m tall and i’m doing it waking up in bed ah man,Sheldon
1478,thank you no bendy straw some party,Sheldon
1479,to success without raj,Sheldon
1480,yeah i’ll definitely live long enough vitamin c,Sheldon
1481,i hope his character doesn’t make it into the movie he’s kind of a bummer,Sheldon
1482,who else has access to this room,Sheldon
1483,this is disconcerting,Sheldon
1484,where did you move it,Sheldon
1485,wait so you’re just going to take all the work we’ve done for the last year and toss us aside,Sheldon
1486,if that’s sarcasm please save it for our enemies,Sheldon
1487,you know i have a good mind to stop paying my taxes it’s too bad i enjoy doing them so much the air force did it again they’re erasing our lives,Sheldon
1488,it’s okay everything’s here,Sheldon
1489,i feel so betrayed you know all my life i thought uncle sam was a friendly uncle who brought you presents turns out he’s the other kind,Sheldon
1490,thank you can we just talk about something else,Sheldon
1491,i apologize for exceeding my allotted bathroom time,Sheldon
1492,not really apparently grief can make one less regular,Sheldon
1493,no i sat and i sat but to no avail,Sheldon
1494,what’s the occasion,Sheldon
1495,you’re so kind you know i don’t know how i ever got by without you,Sheldon
1496,well i thought that too but i’ve come to realize i am completely dependent on you,Sheldon
1497,no to wake up every morning and know you’re there is a great comfort to me mmm tasteless how do you do it,Sheldon
1498,well there is our quantum cognition experiment you and i could spend more time on that,Sheldon
1499,i’m confused you’re always saying that you want to spend more time with me,Sheldon
1500,well a lot it’s very annoying has something changed um is there something that you’re not telling me,Sheldon
1501,princeton a fine institution the place where albert einstein taught and where leonard got his phd so it may have gone downhill,Sheldon
1502,well that’s wonderful congratulations,Sheldon
1503,what is there to talk about you have to take it it’s important,Sheldon
1504,thank you but i’ll be fine,Sheldon
1505,yes i may have lost my guidance system and my girlfriend but i still have a colon full of yesterday’s meals to keep me company although thanks to your high fibre breakfast i’m sure that’ll be leaving me too,Sheldon
1506,what does it look like i’m playing sad harmonica in an apartment as empty as my heart,Sheldon
1507,i got the blues my baby done left me,Sheldon
1508,am i yesterday i had an air force project a girlfriend who lived with me and my good friend raj right across the hall,Sheldon
1509,no but that list was sounding a little thin,Sheldon
1510,so trick her,Sheldon
1511,no but you are so i got you this as a present,Sheldon
1512,no it is leonard pointed out to me that i’m not always a loving and supportive boyfriend so here’s some quality luggage,Sheldon
1513,the salesman said it could survive a plane crash so perhaps you should fly inside it,Sheldon
1514,well i’m not looking forward to it but it is a wonderful opportunity and you need to take it besides princeton is in new jersey so it’s not like you’re gonna want to stay uh i know it’s not your birthday but if you’re interested…,Sheldon
1515,okay oh and just to be clear i’m not being intimate with you in order to keep you from going,Sheldon
1516,well no it’s just i’m just warning you you know if you find yourself miles away and craving a hit of this you know i can’t skype it to you,Sheldon
1517,all right then let’s go to the bedroom remove our clothes fold them neatly and engage in frenzied lovemaking,Sheldon
1518,or what if we fold them,Sheldon
1519,oh amy you naughty vixen,Sheldon
1520,whoopee,Sheldon
1521,of course here here let me i’ve been doing a little research on new jersey and i was delighted to learn that their chief agricultural product is sod,Sheldon
1522,hmm yes yeah perhaps i’ve been harder on them than they deserve,Sheldon
1523,it’s hard to say i’ve never really lived by myself what if i become strange and eccentric,Sheldon
1524,howard hughes saved his urine in milk bottles,Sheldon
1525,and you’ll text me when you arrive at the airport,Sheldon
1526,and when you’re at the gate,Sheldon
1527,and if you see any actors from game of thrones in first class,Sheldon
1528,and don’t forget to skype me when you arrive,Sheldon
1529,and every morning,Sheldon
1530,now of course my am is your noon so let’s avoid the whole good morning good afternoon minefield and let’s just say hello,Sheldon
1531,and just remember i am proud of you and i support you in all that you do,Sheldon
1532,oh and one last thing if you find yourself working with a male scientist who’s as smart as me as tall as me and has hair like thor well then i want you to step away from the situation and call me immediately,Sheldon
1533,all right we’re about to go live everyone on their agame good energy hello i’m dr sheldon cooper,Sheldon
1534,and welcome to a special retrospective where we will take a look back at the history of fun with flags on an episode we’re calling…,Sheldon
1535,mind you when we say behind the flags we don’t literally mean these flags that’s just where we have dinner,Sheldon
1536,so let’s hear from some people who were there at the very start how howard flashback sounds,Sheldon
1537,just roll the clip on voiceover so tell us in your own words about that magical moment when fun with flags was born,Sheldon
1538,sure you do i was telling you both the story about how haiti and lichtenstein discovered they had the same flag it was at the summer olympics of and two plucky nations…,Sheldon
1539,oh and do you remember what you said,Sheldon
1540,and that’s exactly what i did i found a lot of someones,Sheldon
1541,and now we’re going to turn it over to you the viewers to call in and share your favourite fun with flags moments,Sheldon
1542,hello bert what is your flagrelated comment or query,Sheldon
1543,bert you’re tying up the line my apologies to all of you trying to call in with legitimate flag comments,Sheldon
1544,where’s howard,Sheldon
1545,oh let’s take advantage of his absence and tell the kinds of jokes only physicists get i’ll go first okay here uh heisenberg is pulled over by a police officer and the policeman says did you know you were going miles per hour and heisenberg says darn it now i don’t know where i am,Sheldon
1546,oh hello,Sheldon
1547,ahahah he’s a geologist and i have more physics jokes,Sheldon
1548,yeah which he rudely announced on my flag show people were so upset about it no one else called in the rest of the night,Sheldon
1549,hold on we don’t know anything about this woman,Sheldon
1550,is she a geologist,Sheldon
1551,oh great see you at seven,Sheldon
1552,she’s younger and far more attractive than he is they’re copying you two,Sheldon
1553,bert rebecca i’d like to apologize for my insensitive comment earlier,Sheldon
1554,see it was fine i didn’t need a timeout,Sheldon
1555,you made me sit on the stairs and think about what i did,Sheldon
1556,what’d you do delete your photo,Sheldon
1557,fine,Sheldon
1558,aw man,Sheldon
1559,i’d say she’s copying you again but i’m getting tired of sitting in the hall,Sheldon
1560,your first date did you even measure her walls,Sheldon
1561,who’s ready to laugh,Sheldon
1562,okay so feynman einstein and schrodinger walk into a bar feynman says it appears,Sheldon
1563,that’s a good one okay now leonard you tell a joke,Sheldon
1564,comments from our behind the flags retrospective get this people are calling it the longest one yet,Sheldon
1565,he’s not wrong it was your crackpot idea that he deserves love,Sheldon
1566,you and leonard don’t have anything in common maybe you should break up,Sheldon
1567,actually our friendship group is at capacity but if anybody drops out you’re at the top of the list unless it’s raj in which case we’ll probably get a person of colour,Sheldon
1568,so he’s using his money to attract a mate is that any different than me using my intelligence to attract amy or leonard using his power of grovelling to get penny,Sheldon
1569,oh so many things her mind her kindness and especially her body,Sheldon
1570,hello i’m dr sheldon cooper,Sheldon
1571,based on the glowing reception of our recent behind the flags retrospective we thought you might like to see how it all came together,Sheldon
1572,ooh we already have our first call,Sheldon
1573,everything is stupid and i want to go home,Sheldon
1574,hey it’s not even called the genius grant it’s the macarthur fellowship just like it’s not frankenstein it’s frankenstein’s monster which brings us back to that hulking simpleton over there and if anyone’s a genius it’s me for the way i brought that full circle,Sheldon
1575,oh good maybe he can build a nicer bridge to live under,Sheldon
1576,i know how to behave,Sheldon
1577,someone call george r r martin this guy knows how to finish a story,Sheldon
1578,some genius i zinged him with sarcasm he didn’t even notice,Sheldon
1579,well aren’t you a peach,Sheldon
1580,who leaves their bike in the hallway you know if i knew how to ride one i’d steal it,Sheldon
1581,who listens to the radio any more,Sheldon
1582,you used to make those jokes about me now everything is bert bert bert,Sheldon
1583,you want me to read a geology paper,Sheldon
1584,yeh why eh why oh that’s why,Sheldon
1585,i hope you’re happy making me read this bert’s work is remarkable and i’m more upset than ever this is worse than when i had to admit that cedric the entertainer’s actually entertaining,Sheldon
1586,yeah well i am angry and you telling me not to be angry makes me angry and do you know how hearing myself say the word angry over and over makes me feel,Sheldon
1587,that’s a good idea i guess everyone’s having them now,Sheldon
1588,fine you can walk ahead of me and scare off the pigeons,Sheldon
1589,i admire you leonard,Sheldon
1590,you’re happy with who you are you don’t get jealous of other people instead of being weighed down by ambition you just float along like a dead body in a river,Sheldon
1591,how did you deal with it,Sheldon
1592,i can’t believe i was surpassed by a geologist i mean rocks he studies rocks if rock is so great how come paper beats it leonard i’m having a primal urge to throw this rock,Sheldon
1593,perhaps i will this rock encapsulates all my negative emotions i will cast you far away feel free to take out a pigeon while you’re at it,Sheldon
1594,ow ow ow ow ow ow ow ow…,Sheldon
1595,i tried to let go of anger and threw a rock into my foot,Sheldon
1596,yeah but you’ve got all those things and no one’s lining up to be you,Sheldon
1597,uh do you really think calling me names is helpful,Sheldon
1598,maybe you’re right,Sheldon
1599,thank you penny you know i just need to keep reminding myself that bert’s success is not my failure,Sheldon
1600,and that men of his large stature are more susceptible to a wide array of lifethreatening diseases,Sheldon
1601,top of the afternoon gentlemen,Sheldon
1602,well it’s a new day i have a new outlook you know i realized i don’t need to worry about other people i just need to think more about myself,Sheldon
1603,bert did quality research and he deserves whatever accolades he receives,Sheldon
1604,excuse me i need to pay bert a proper congratulations,Sheldon
1605,bert i wanted to let you know that i read your research and your award is welldeserved,Sheldon
1606,well just this once you can count me as people too,Sheldon
1607,really i didn’t know that,Sheldon
1608,you know i’m not sure you know you’d have to ask him excuse me off aah leonard i hurt myself again,Sheldon
1609,no i went to punch the water fountain slipped in water in front of the water fountain and hit my head on the water fountain,Sheldon
1610,i’m so disappointed in myself jealousy is completely illogical,Sheldon
1611,sorry i’m moving slowly,Sheldon
1612,oh no a plaque nobody wants to see this,Sheldon
1613,i can’t take this any more knock knock knock bert knock knock knock bert knock knock knock bert,Sheldon
1614,all right let’s do this bert we need to talk,Sheldon
1615,rock rock water fountain i am not proud of this but i have been envious of your recent success,Sheldon
1616,i was hoping by admitting my weakness to you i’d somehow be unburdened,Sheldon
1617,no now that you know my weakness i hate you more than ever,Sheldon
1618,we hang on you’re my enemy now the enemy of the enemy is my friend and right now i’m my own worst enemy that makes you my friend okay i’m good to go,Sheldon
1619,you know what this isn’t gonna work,Sheldon
1620,yes that’s right i have amy in the past you’ve professed feelings for her does it eat you up inside that i have her and you don’t,Sheldon
1621,i didn’t punch him he turned around and i gave him a captain kirk karate chop i’m not even sure he knows i did it,Sheldon
1622,professor hawking,Sheldon
1623,thanks leonard now he’s not gonna think i’m cool,Sheldon
1624,how do you deal with the success of your colleagues,Sheldon
1625,i can’t thank you professor hawking you are a gift to mankind there should be statues of you everywhere you know the lincoln memorial has a big chair we could swap you right in,Sheldon
1626,what a wonderful idea how does this man not have a nobel,Sheldon
1627,do people know about her ‘cause she’s delightful,Sheldon
1628,how much will it hurt,Sheldon
1629,on a scale of one to ten where one is a pebble in your shoe and ten is the monkey you thought was your pet biting your face off,Sheldon
1630,eating a whole altoid,Sheldon
1631,no this is for science i can be brave for science,Sheldon
1632,oh jiminy that’s cold,Sheldon
1633,all right just warn me before you do it,Sheldon
1634,you tricked me you didn’t say one,Sheldon
1635,no but three two and we’re done is incomplete you know those things bother me it’s like hearing dadadadadadah without yelling…,Sheldon
1636,thank you now yell charge and we can get out of here,Sheldon
1637,did it work are they brain cells yet,Sheldon
1638,oh just let me look oh my goodness i see quivering black lines those must be neurons oh they’re so thick and beautiful,Sheldon
1639,i have such a profound sense of creation i it’s like when i hatched sea monkeys except that this is from my dna so this is like me monkeys,Sheldon
1640,yeah but us monkeys doesn’t pop oh oh oh oh wait we monkeys there you go hey when can we start running tests on it,Sheldon
1641,what stimulus should we introduce it to first light sound temperature oh oh let’s,Sheldon
1642,i understand she’s the mean one i’m the fun one,Sheldon
1643,look look here i am standing next to the incubator uh here is a microscopic view of the cells,Sheldon
1644,aw yeah this little guy can already recognize electronically transmitted images faster than any other sample in amy’s lab,Sheldon
1645,yeah i have to say it is nice to share this experience with someone who’s on the same journey although right now ours is testing off the charts while yours is floating around in its own waste,Sheldon
1646,well i didn’t make you waddle up four flights of stairs for the heck of it,Sheldon
1647,yeah but ours can recognize a specific data stream among background noise,Sheldon
1648,ours doesn’t need an immune system because it lives in a stateoftheart german incubator,Sheldon
1649,okay fine let’s just agree that both creations are special in their own way and it is foolish to try and compare them although we didn’t need to have sex with howard for ours so we win,Sheldon
1650,would you look at that the image we gave it was white noise and it still managed to reconstruct it,Sheldon
1651,yeah we need to stop for magnets on the way home this is going right on the fridge,Sheldon
1652,oh i am and you realize what the next step is,Sheldon
1653,uh no we lock that door lower our underpants a little and make a baby,Sheldon
1654,clearly the combination of our dna is exceptional our child could be the next step in the evolution of mankind we’ll be able to get into any preschool we want,Sheldon
1655,oh yes you are i track your cycle for the next hours you’re as fertile as a manurecovered wheat field,Sheldon
1656,i don’t understand i thought you’d be thrilled to procreate with me,Sheldon
1657,oh i see what’s happening here you’re playing hard to get,Sheldon
1658,very well oops how clumsy of me you know what let me get that hey where are you going i did you even look at my bottom,Sheldon
1659,well hello,Sheldon
1660,would you care for a brandy,Sheldon
1661,good choice it’s disgusting,Sheldon
1662,who’s trying to seduce you after a long day i always turn on smooth jazz and spray deer musk on my inner thighs,Sheldon
1663,anything you’d like to pet not my hair there’s a lot of goop in it,Sheldon
1664,amy come back i don’t know how to open the oysters,Sheldon
1665,amy i didn’t want it to come to this but you have left me no choice but to employ the most passionate seductive dance known to man the flamenco,Sheldon
1666,you guys are aroused right,Sheldon
1667,hello,Sheldon
1668,because i am,Sheldon
1669,i have a plan to work on both projects simultaneously and for your information the summer conference on algebraic topology at caltech is nerd prom,Sheldon
1670,well i’m not needed at both places at the same time and i can also free up extra hours with simple tricks such as using a minimal amount of words to convey my point,Sheldon
1671,soon see i could’ve said in the near future but i didn’t say in the near future because in the near future is three more words than soon in one the two near three future four see in the near future is four soon is just one four is more than one saving time already,Sheldon
1672,gentlemen i’ve got amy up and running shall we get to work,Sheldon
1673,these are hydration backpacks for efficiency whenever i’m thirsty i have access to water when i’m hungry i have lentil soup,Sheldon
